Legacy Charge Code,Charge Type,Classification,Effective Date,Inactive Date,Reportable,Short Description,Not Applicable,Attempt,Accessory,Conspiracy,Code Category,NCIC Category,Statute,Long Description,Uniform Citation Ind,Rec of Conviction,Case Type,Charge Code,DNA at Arrest,Original Category,Statute Chapter
93315.0,L,,20000828,20201231,N,EXCESSIVE NOISE-VEHICULAR,Y,N,N,N,,54,ORDIN0,EXCESSIVE NOISE - VEHICULAR,N,Y,O,ORDIN.0-244N200054,N,Motor Vehicle,IN0
93320.0,L,,20000828,20201231,N,MISC BLOCKING OF VEH,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS BLOCKING OF VEHICLE,N,N,O,ORDIN.0-245N200054,N,Motor Vehicle,IN0
93325.0,L,,20031011,20201231,N,CRUISING,Y,N,N,N,,54,ORDIN0,CRUISING,N,Y,O,ORDIN.0-246N200354,N,Motor Vehicle,IN0
93330.0,L,,20000828,20201231,N,MISC NON-HAZ VEH VIOL,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS NON-HAZARDOUS VEHICLE VIOLATION,N,N,O,ORDIN.0-247N200054,N,Motor Vehicle,IN0
93405.0,L,,20000828,20201231,N,FAIL TO REPORT ACCID,Y,N,N,N,,54,ORDIN0,FAILED TO REPORT ACCIDENT,N,Y,O,ORDIN.0-248N200054,N,Motor Vehicle,IN0
93410.0,L,,20000828,20201231,Y,FL TO REPORT ATV ACC,Y,N,N,N,,54,ORDIN0,FAILED TO STOP AND REPORT ALL-TERRAIN VEHICLE ACCIDENT TO PROPERTY OWNER/INJURED PERSON/POLICE OFFICER/LAW ENFORCEMENT AGENCY,N,Y,O,ORDIN.0-249Y200054,N,Motor Vehicle,IN0
93415.0,L,,20000828,20201231,N,NON MOVING VEH-OFF ROAD,Y,N,N,N,,54,ORDIN0,FAILED TO PLACE VEHICLE NOT IN MOTION AS NEAR RIGHT HAND SIDE OF ROAD AS PRACTICABLE,N,*,O,ORDIN.0-250N200054,N,Motor Vehicle,IN0
93420.0,L,,20000828,20201231,N,NON-MOV VEH-OFF RD-THRT ACC,Y,N,N,N,,54,ORDIN0,FAILED TO PLACE VEHICLE NOT IN MOTION AS NEAR RIGHT HAND SIDE OF ROAD AS PRACTICABLE CAUSING IMMEDIATE THREAT OF ACCIDENT,N,*,O,ORDIN.0-251N200054,N,Motor Vehicle,IN0
93425.0,L,,20000828,20201231,N,NON-MOV VEH-OFF RD-RESU ACC,Y,N,N,N,,54,ORDIN0,FAILED TO PLACE VEHICLE NOT IN MOTION AS NEAR RIGHT HAND SIDE OF ROAD AS PRACTICABLE - RESULTING IN ACCIDENT,N,*,O,ORDIN.0-252N200054,N,Motor Vehicle,IN0
93427.0,L,,20071001,20151231,N,PUB SFTY VIO-RD LGT CMRA-NO PTS,Y,Y,Y,Y,,54,ORDIN0,PUBLIC SAFETY VIOLATION - RED LIGHT CAMERA (NO POINTS),N,N,O,ORDIN.0-253N200754,N,Motor Vehicle,IN0
93430.0,L,,20000828,20201231,N,MISC NON MOVING VIOL,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS NON-MOVING VIOLATION,N,N,O,ORDIN.0-254N200054,N,Motor Vehicle,IN0
93510.0,L,,20000828,20201231,N,CONTEMPT,Y,N,N,N,,50,ORDIN0,CONTEMPT,N,N,O,ORDIN.0-255N200050,N,Judicial Offense,IN0
93520.0,L,,20000828,20201231,N,FAIL TO APPEAR,Y,N,N,N,,50,ORDIN0,FAIL TO APPEAR,N,N,O,ORDIN.0-256N200050,N,Judicial Offense,IN0
93530.0,L,,20000828,20201231,N,FL TO OBEY LAWFUL ORDER,Y,N,N,N,,50,ORDIN0,FAIL TO OBEY LAWFUL ORDER,N,N,O,ORDIN.0-257N200050,N,Judicial Offense,IN0
93535.0,L,,20000828,20201231,N,FAIL TO PAY FINE/COSTS,Y,N,N,N,,50,ORDIN0,FAIL TO PAY FINES AND/OR COSTS,N,N,O,ORDIN.0-258N200050,N,Judicial Offense,IN0
93540.0,L,,20000828,20201231,Y,INTERFERE W JUDICIAL PROCESS,Y,N,N,N,,50,ORDIN0,INTERFERE WITH JUDICIAL PROCEEDING,N,N,O,ORDIN.0-259Y200050,N,Judicial Offense,IN0
93545.0,L,,20030828,20201231,Y,PROBATION VIOLATION,Y,N,N,N,,50,ORDIN0,PROBATION VIOLATION,N,N,O,ORDIN.0-260Y200350,N,Judicial Offense,IN0
93550.0,L,,20000828,20201231,Y,MISC OBSTR JUDICIAL PROCSS,Y,N,N,N,,50,ORDIN0,MISCELLANEOUS OBSTRUCTING JUDICIAL PROCEEDING,N,N,O,ORDIN.0-261Y200050,N,Judicial Offense,IN0
93610.0,L,,20000828,20201231,N,ANGLE PARKING VIOL,Y,N,N,N,,54,ORDIN0,ANGLE PARKING VIOLATION,N,N,O,ORDIN.0-262N200054,N,Motor Vehicle,IN0
93620.0,L,,20000828,20201231,N,OVERTIME PARKING,Y,N,N,N,,54,ORDIN0,OVERTIME PARKING,N,N,O,ORDIN.0-263N200054,N,Motor Vehicle,IN0
93630.0,L,,20000828,20201231,N,PARKING-PROHIBITED TIME,Y,N,N,N,,54,ORDIN0,PARKING-PROHIBITED TIME,N,N,O,ORDIN.0-264N200054,N,Motor Vehicle,IN0
93640.0,L,,20000828,20201231,N,HANDICAPPED PARKING VIOL,Y,N,N,N,,54,ORDIN0,HANDICAPPED PARKING VIOLATION,N,N,O,ORDIN.0-265N200054,N,Motor Vehicle,IN0
93650.0,L,,20000828,20201231,N,ILL PARK-TAXI/LIMO/BUS STAND,Y,N,N,N,,54,ORDIN0,ILLEGAL PARK - TAXI/LIMOUSINE/BUS STAND,N,N,O,ORDIN.0-266N200054,N,Motor Vehicle,IN0
93660.0,L,,20000828,20201231,N,PARKED CAUSING OBSTRUCTION,Y,N,N,N,,54,ORDIN0,PARKED CAUSING OBSTRUCTION,N,N,O,ORDIN.0-267N200054,N,Motor Vehicle,IN0
93670.0,L,,20000828,20201231,N,PK-NOT DESIG FOR SUCH PARK,Y,N,N,N,,54,ORDIN0,PARK IN AREA NOT DESIGNATED FOR SUCH PARKING,N,N,O,ORDIN.0-268N200054,N,Motor Vehicle,IN0
93680.0,L,,20000828,20201231,N,PARKING VIOLATION,Y,N,N,N,,54,ORDIN0,PARKING VIOLATION,N,N,O,ORDIN.0-269N200054,N,Motor Vehicle,IN0
93690.0,L,,20000828,20201231,N,ILL PK-RES STREET/ALLEY,Y,N,N,N,,54,ORDIN0,ILLEGAL PARKING - RESIDENTIAL STREET/ALLEY,N,N,O,ORDIN.0-270N200054,N,Motor Vehicle,IN0
93700.0,L,,20000828,20201231,N,MISC PARKING VIOLATION,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS PARKING VIOLATION,N,N,O,ORDIN.0-271N200054,N,Motor Vehicle,IN0
94010.0,L,,20000828,20201231,N,PEACE DISTURBANCE,Y,N,N,N,,53,ORDIN0,PEACE DISTURBANCE - EXCESSIVE NOISE,N,N,O,ORDIN.0-272N200053,N,Peace Disturbance,IN0
94015.0,L,,20000828,20201231,N,DISCHARGING FIREWORKS IN CITY LIMITS,Y,N,N,N,,55,ORDIN0,DISCHARGING FIREWORKS IN CITY LIMITS,N,N,O,ORDIN.0-273N200055,N,Health Violation,IN0
94020.0,L,,20000828,20201231,N,DISORDERLY CONDUCT,Y,N,N,N,,53,ORDIN0,DISORDERLY CONDUCT,N,N,O,ORDIN.0-274N200053,N,Peace Disturbance,IN0
94030.0,L,,20030828,20201231,Y,HARASSMENT-PHONE CALLS,Y,N,N,N,,53,ORDIN0,HARASSMENT-PHONE CALLS,N,N,O,ORDIN.0-275Y200353,N,Peace Disturbance,IN0
94033.0,L,,20030828,20201231,Y,STALKING,Y,Y,Y,Y,,53,ORDIN0,STALKING,N,N,O,ORDIN.0-276Y200353,N,Peace Disturbance,IN0
94035.0,L,,20040828,20201231,N,EXCESSIVE NOISE-DISTURB PEACE,Y,N,N,N,,53,ORDIN0,PEACE DISTURBANCE - EXCESSIVE NOISE - 2ND OR SUBSEQUENT OFFENSE,N,N,O,ORDIN.0-277N200453,N,Peace Disturbance,IN0
94100.0,L,,20000828,20201231,N,MISC PEACE DISTURBANCE,Y,N,N,N,,53,ORDIN0,MISCELLANEOUS PEACE DISTURBANCE,N,N,O,ORDIN.0-278N200053,N,Peace Disturbance,IN0
94110.0,L,,20000828,20201231,N,BICYCLE VIOLATION,Y,N,N,N,,54,ORDIN0,BICYCLE VIOLATION,N,N,O,ORDIN.0-279N200054,N,Motor Vehicle,IN0
94120.0,L,,20000828,20201231,N,BICYCLE VIOL-ACCIDENT,Y,N,N,N,,54,ORDIN0,BICYCLE VIOLATION-ACCIDENT,N,N,O,ORDIN.0-280N200054,N,Motor Vehicle,IN0
94130.0,L,,20000828,20201231,N,MISC PEDESTRIAN VIOL,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS PEDESTRIAN VIOLATION,N,N,O,ORDIN.0-281N200054,N,Motor Vehicle,IN0
94140.0,L,,20000828,20201231,N,HAZARDOUS PEDESTRIAN VIOL,Y,N,N,N,,54,ORDIN0,HAZARDOUS PEDESTRIAN VIOLATION,N,N,O,ORDIN.0-282N200054,N,Motor Vehicle,IN0
94310.0,L,,20000828,20151231,N,PROPERTY DAMAGE,Y,N,N,N,,29,ORDIN0,PROPERTY DAMAGE,N,N,O,ORDIN.0-283N200029,N,Property Damage,IN0
,L,,20160101,20201231,Y,PROPERTY DAMAGE,Y,N,N,N,,29,ORDIN0,PROPERTY DAMAGE,N,N,O,ORDIN.0-283Y200029,N,Property Damage,IN0
94320.0,L,,20000828,20151231,N,TRESPASS,Y,N,N,N,,57,ORDIN0,TRESPASS,N,N,O,ORDIN.0-284N200057,N,Privacy or Trespass,IN0
,L,,20160219,20201231,N,TRESPASS,Y,N,N,N,,57,ORDIN0,TRESPASS,N,N,O,ORDIN.0-284N201657,N,Privacy or Trespass,IN0
,L,,20160101,20160218,Y,TRESPASS,Y,N,N,N,,57,ORDIN0,TRESPASS,N,N,O,ORDIN.0-284Y200057,N,Privacy or Trespass,IN0
94330.0,L,,20000828,20201231,N,MISC PROPERTY VIOLATION,Y,N,N,N,,29,ORDIN0,MISCELLANEOUS PROPERTY VIOLATION,N,N,O,ORDIN.0-285N200029,N,Property Damage,IN0
94400.0,L,,20111021,20201231,Y,PROSTITUTION,Y,N,N,N,,40,ORDIN0,PROSTITUTION,N,N,O,ORDIN.0-286Y201140,N,Prostitution,IN0
94417.0,L,,20141024,20201231,Y,PATRONIZING PROSTITUTION,Y,N,N,N,MISPUB,40,ORDIN0,PATRONIZING PROSTITUTION,N,N,O,ORDIN.0-287Y201440,N,Prostitution,IN0
94510.0,L,,20000828,20201231,N,EXPIRED PLATES,Y,N,N,N,,54,ORDIN0,EXPIRED PLATES,N,N,O,ORDIN.0-288N200054,N,Motor Vehicle,IN0
94530.0,L,,20000828,20201231,N,FAIL TO REGISTER VEHICLE,Y,N,N,N,,54,ORDIN0,FAILED TO REGISTER VEHICLE,N,N,O,ORDIN.0-289N200054,N,Motor Vehicle,IN0
94540.0,L,,20000828,20201231,N,VEH LIC/INSPECTION/TITLE,Y,N,N,N,,54,ORDIN0,VEHICLE LICENSE/INSPECTION/TITLE,N,N,O,ORDIN.0-290N200054,N,Motor Vehicle,IN0
94710.0,L,,20000828,20201231,Y,BUS HIJACKING,Y,N,N,N,,24,ORDIN0,BUS HIJACKING,N,N,O,ORDIN.0-291Y200024,N,Stealing Vehicle,IN0
94720.0,L,,20000828,20201231,Y,ROBBERY,Y,N,N,N,,12,ORDIN0,ROBBERY,N,N,O,ORDIN.0-292Y200012,N,Robbery,IN0
94810.0,L,,20000828,20201231,N,DR FL TO WEAR SEATBELT,Y,N,N,N,,54,ORDIN0,DRIVER OF MOTOR VEHICLE FAILED TO WEAR PROPERLY ADJUSTED/FASTENED SAFETY BELT,N,N,O,ORDIN.0-293N200054,N,Motor Vehicle,IN0
94817.0,L,,20100416,20201231,N,DR FL TO SECURE CHILD-SEATBELT,Y,N,N,N,,54,ORDIN0,DRIVER FAIL TO SECURE CHILD 80 POUNDS OR MORE OR OVER 4 FEET 9 INCHES IN BOOSTER SEAT OR SAFETY BELT,N,N,O,ORDIN.0-294N201054,N,Motor Vehicle,IN0
94819.0,L,,20100416,20201231,N,DR FL SECURE CHILD <8 -CAR SEAT,Y,N,N,N,,54,ORDIN0,DRIVER FAIL TO SECURE CHILD LESS THAN 8 YEARS OLD IN A CHILD RESTRAINT OR BOOSTER SEAT,N,N,O,ORDIN.0-295N201054,N,Motor Vehicle,IN0
94820.0,L,,20000828,20201231,N,PERS UND 18-NO SEATBELT,Y,N,N,N,,54,ORDIN0,PERSON LESS THAN 18 YEARS OF AGE OPERATING/RIDING IN TRUCK FAILED TO WEAR PROPERLY ADJUSTED/FASTENED SEAT BELT,N,N,O,ORDIN.0-296N200054,N,Motor Vehicle,IN0
94850.0,L,,20000828,20201231,N,SEATBELT VIOLATION-OTHER,Y,N,N,N,,54,ORDIN0,SEATBELT VIOLATION-OTHER,N,N,O,ORDIN.0-297N200054,N,Motor Vehicle,IN0
94910.0,L,,20000828,20201231,Y,MISC SEX VIOLATION,Y,N,N,N,,36,ORDIN0,MISCELLANEOUS SEX VIOLATION,N,N,O,ORDIN.0-298Y200036,N,Sex Abuse,IN0
94915.0,L,,20111021,20201231,Y,SEXUAL MISCONDUCT,Y,N,N,N,,36,ORDIN0,SEXUAL MISCONDUCT,N,N,O,ORDIN.0-299Y201136,N,Sex Abuse,IN0
94930.0,L,,20030128,20151231,N,INDECENT EXPOSURE,Y,N,N,N,,36,ORDIN0,INDECENT EXPOSURE,N,N,O,ORDIN.0-300N200336,N,Sex Abuse,IN0
,L,,20160101,20201231,Y,INDECENT EXPOSURE,Y,N,N,N,,36,ORDIN0,INDECENT EXPOSURE,N,N,O,ORDIN.0-300Y200336,N,Sex Abuse,IN0
95005.0,L,,20030128,20201231,N,SPEEDING-SCHOOL ZONE(1-5MPH OVER),Y,N,N,N,,54,ORDIN0,SPEEDING - SCHOOL ZONE (1-5 MPH OVER),N,Y,O,ORDIN.0-301N200354,N,Motor Vehicle,IN0
95010.0,L,,20000828,20201231,N,SPEED-SCH ZN-6-10 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - SCHOOL ZONE (6-10 MPH OVER),N,Y,O,ORDIN.0-302N200054,N,Motor Vehicle,IN0
95015.0,L,,20000828,20201231,N,SPEED-SCH ZN-11-15 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - SCHOOL ZONE (11-15 MPH OVER),N,Y,O,ORDIN.0-303N200054,N,Motor Vehicle,IN0
95020.0,L,,20000828,20201231,N,SPEED-SCH ZN-16-20 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING SCHOOL ZONE 16-20 MPH OVER,N,Y,O,ORDIN.0-304N200054,N,Motor Vehicle,IN0
95025.0,L,,20000828,20201231,N,SPEED-SCH ZN-21-25 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - SCHOOL ZONE (21-25 MPH OVER),N,Y,O,ORDIN.0-305N200054,N,Motor Vehicle,IN0
95030.0,L,,20000828,20201231,N,SPEED-SCH ZN-26-30 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - SCHOOL ZONE (26-30 MPH OVER),N,Y,O,ORDIN.0-306N200054,N,Motor Vehicle,IN0
95035.0,L,,20000828,20201231,N,SPEED-SCH ZN-31-35 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - SCHOOL ZONE (31-35 MPH OVER),N,Y,O,ORDIN.0-307N200054,N,Motor Vehicle,IN0
95040.0,L,,20000828,20201231,N,SPEED-SCH ZN-36 AND OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - SCHOOL ZONE (36 MPH AND OVER),N,Y,O,ORDIN.0-308N200054,N,Motor Vehicle,IN0
95105.0,L,,20000828,20201231,N,SPEED-CONST ZN-1-5 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - CONSTRUCTION ZONE (1-5 MPH OVER),N,Y,O,ORDIN.0-309N200054,N,Motor Vehicle,IN0
95110.0,L,,20000828,20201231,N,SPEED-CONST ZN-6-10 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - CONSTRUCTION ZONE (6-10 MPH OVER),N,Y,O,ORDIN.0-310N200054,N,Motor Vehicle,IN0
95115.0,L,,20000828,20201231,N,SPEED-CONST ZN 11-15 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - CONSTRUCTION ZONE (11-15 MPH OVER),N,Y,O,ORDIN.0-311N200054,N,Motor Vehicle,IN0
95120.0,L,,20000828,20201231,N,SPEED-CONST ZN-16-20 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - CONSTRUCTION ZONE (16-20 MPH OVER),N,Y,O,ORDIN.0-312N200054,N,Motor Vehicle,IN0
95125.0,L,,20000828,20201231,N,SPEED-CONST ZN-21-25 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - CONSTRUCTION ZONE (21-25 MPH OVER),N,Y,O,ORDIN.0-313N200054,N,Motor Vehicle,IN0
95130.0,L,,20000828,20201231,N,SPEED-CONST ZN 26-30 OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - CONSTRUCTION ZONE (26-30 MPH OVER),N,Y,O,ORDIN.0-314N200054,N,Motor Vehicle,IN0
95135.0,L,,20000828,20201231,N,SPEED-CONST ZN 31 MPH AND OVER,Y,N,N,N,,54,ORDIN0,SPEEDING - CONSTRUCTION ZONE (31 MPH AND OVER),N,Y,O,ORDIN.0-315N200054,N,Motor Vehicle,IN0
95205.0,L,,20000828,20201231,N,EXCEED LIMIT-1-5MPH OVER,Y,N,N,N,,54,ORDIN0,EXCEEDED POSTED SPEED LIMIT (1-5 MPH OVER),N,N,O,ORDIN.0-316N200054,N,Motor Vehicle,IN0
95210.0,L,,20000828,20201231,N,EXCEED LIMIT-6-10MPH OVER,Y,N,N,N,,54,ORDIN0,EXCEEDED POSTED SPEED LIMIT (6-10 MPH OVER),N,Y,O,ORDIN.0-317N200054,N,Motor Vehicle,IN0
95215.0,L,,20000828,20201231,N,EXCEED LIMIT-11-15MPH OVER,Y,N,N,N,,54,ORDIN0,EXCEEDED POSTED SPEED LIMIT (11-15 MPH OVER),N,Y,O,ORDIN.0-318N200054,N,Motor Vehicle,IN0
95220.0,L,,20000828,20201231,N,EXCEED LIMIT-16-19MPH OVER,Y,N,N,N,,54,ORDIN0,EXCEEDED POSTED SPEED LIMIT (16-19 MPH OVER),N,Y,O,ORDIN.0-319N200054,N,Motor Vehicle,IN0
95225.0,L,,20000828,20201231,N,EXCEED LIMIT-20-25MPH OVER,Y,N,N,N,,54,ORDIN0,EXCEEDED POSTED SPEED LIMIT (20-25 MPH OVER),N,Y,O,ORDIN.0-320N200054,N,Motor Vehicle,IN0
95230.0,L,,20000828,20201231,N,SPEEDING-26-30MPH OVER,Y,N,N,N,,54,ORDIN0,SPEEDING (26 - 30 MPH OVER),N,Y,O,ORDIN.0-321N200054,N,Motor Vehicle,IN0
95235.0,L,,20000828,20201231,N,SPEEDING-31-35MPH OVER,Y,N,N,N,,54,ORDIN0,SPEEDING (31-35 MPH OVER),N,Y,O,ORDIN.0-322N200054,N,Motor Vehicle,IN0
95240.0,L,,20000828,20201231,N,SPEEDING-36-40MPH OVER,Y,N,N,N,,54,ORDIN0,SPEEDING (36-40 MPH OVER),N,Y,O,ORDIN.0-323N200054,N,Motor Vehicle,IN0
95245.0,L,,20000828,20201231,N,SPEEDING-41-45 MPH OVER,Y,N,N,N,,54,ORDIN0,SPEEDING (41-45 MPH OVER),N,Y,O,ORDIN.0-324N200054,N,Motor Vehicle,IN0
95250.0,L,,20000828,20201231,N,SPEEDING-46-50MPH OVER,Y,N,N,N,,54,ORDIN0,SPEEDING (46-50 MPH OVER),N,Y,O,ORDIN.0-325N200054,N,Motor Vehicle,IN0
95255.0,L,,20000828,20201231,N,SPEEDING-51MPH AND OVER,Y,N,N,N,,54,ORDIN0,SPEEDING (51 MPH AND OVER),N,Y,O,ORDIN.0-326N200054,N,Motor Vehicle,IN0
95400.0,L,,20101015,20151231,N,MISC SPEEDING-TRAFFIC CAMERA,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS SPEEDING - TRAFFIC CAMERA (NO POINTS),N,Y,O,ORDIN.0-327N201054,N,Motor Vehicle,IN0
95500.0,L,,20000828,20151231,N,MISC SPEEDING,Y,N,N,N,,54,ORDIN0,MISCELLANEOUS SPEEDING,N,N,O,ORDIN.0-328N200054,N,Motor Vehicle,IN0
96010.0,L,,20000828,20201231,Y,STEALING,Y,Y,Y,Y,,23,ORDIN0,STEALING,N,N,O,ORDIN.0-329Y200023,N,Stealing,IN0
96022.0,L,,20100828,20201231,Y,SHOPLIFTING,Y,Y,Y,Y,,23,ORDIN0,SHOPLIFTING,N,N,O,ORDIN.0-330Y201023,N,Stealing,IN0
96034.0,L,,20071019,20201231,Y,CABLE TV THEFT,Y,Y,Y,Y,,23,ORDIN0,CABLE TV THEFT,N,N,O,ORDIN.0-331Y200723,N,Stealing,IN0
96110.0,L,,20000828,20201231,Y,TAMPERING,Y,N,N,N,,29,ORDIN0,TAMPERING,N,N,O,ORDIN.0-332Y200029,N,Property Damage,IN0
96120.0,L,,20000828,20201231,Y,TAMPERING W MV-1ST DEG,Y,N,N,N,,29,ORDIN0,"TAMPERING WITH MOTOR VEHICLE, AIRPLANE, MOTOR BOAT, ETC",N,N,O,ORDIN.0-333Y200029,N,Property Damage,IN0
96210.0,L,,20000828,20201231,Y,SHOOT AT/FROM MV-INJ/DEATH,Y,N,N,N,,52,ORDIN0,DISCHARGING/SHOOTING A FIREARM AT OR FROM A MOTOR VEHICLE - PHYSICAL INJURY/DEATH,N,N,O,ORDIN.0-334Y200052,N,Weapons,IN0
96220.0,L,,20000828,20201231,Y,SHOOT FIREARM AT/FROM MV,Y,N,N,N,,52,ORDIN0,DISCHARGING/SHOOTING A FIREARM AT OR FROM A MOTOR VEHICLE,N,N,O,ORDIN.0-335Y200052,N,Weapons,IN0
96230.0,L,,20000828,20151231,N,WEAPON VIOLATION,Y,N,N,Y,,52,ORDIN0,MISCELLANEOUS WEAPON VIOLATION,N,N,O,ORDIN.0-336N200052,N,Weapons,IN0
,L,,20160101,20201231,Y,MISCELLANEOUS WEAPON VIOLATION,Y,N,N,N,,52,ORDIN0,MISCELLANEOUS WEAPON VIOLATION,N,N,O,ORDIN.0-336Y200052,N,Weapons,IN0
96305.0,L,,20000828,20201231,N,DECEIVE LAW ENF OFF,Y,N,N,N,,48,ORDIN0,DECEIVING LAW ENFORCEMENT OFFICER,N,N,O,ORDIN.0-337N200048,N,Judicial Offense,IN0
96310.0,L,,20000828,20201231,Y,RESISTING ARREST,Y,N,N,N,,48,ORDIN0,RESISTING ARREST,N,N,O,ORDIN.0-338Y200048,N,Judicial Offense,IN0
96315.0,L,,20000828,20201231,N,MAKING FALSE REPORT(NON-TRAFFIC),Y,N,N,N,,48,ORDIN0,MAKING FALSE REPORT (NON-TRAFFIC),N,N,O,ORDIN.0-339N200048,N,Judicial Offense,IN0
96320.0,L,,20000828,20201231,N,MISUSING 911,Y,N,N,N,,48,ORDIN0,MISUSING 911,N,N,O,ORDIN.0-340N200048,N,Judicial Offense,IN0
96325.0,L,,20031011,20201231,N,ELUDING POLICE OFFICER,Y,N,N,N,,48,ORDIN0,ELUDING POLICE OFFICER,N,Y,O,ORDIN.0-341N200348,N,Judicial Offense,IN0
96330.0,L,,20031011,20201231,N,GAVE FALSE INFO TO OFFICER,Y,N,N,N,,48,ORDIN0,GAVE FALSE INFORMATION TO OFFICER,N,Y,O,ORDIN.0-342N200348,N,Judicial Offense,IN0
96390.0,L,,20000828,20151231,N,MISC OBSTRUCTING POLICE,Y,N,N,N,,48,ORDIN0,MISCELLANEOUS OBSTRUCTING POLICE,N,N,O,ORDIN.0-343N200048,N,Judicial Offense,IN0
,L,,20160101,20201231,Y,MISCELLANEOUS OBSTRUCTING POLICE,Y,N,N,N,,48,ORDIN0,MISCELLANEOUS OBSTRUCTING POLICE,N,N,O,ORDIN.0-343Y200048,N,Judicial Offense,IN0
96405.0,L,,20000828,20201231,N,CONTR TO DELINQ OF MINOR,Y,N,N,Y,,38,ORDIN0,CONTRIBUTING TO DELINQUENCY OF A MINOR,N,N,O,ORDIN.0-344N200038,N,Family Crime,IN0
96410.0,L,,20000828,20151231,N,NON-SUPPORT,Y,N,N,N,,38,ORDIN0,NON-SUPPORT,N,N,O,ORDIN.0-345N200038,N,Family Crime,IN0
,L,,20160101,20201231,Y,NON-SUPPORT,Y,N,N,N,,38,ORDIN0,NON-SUPPORT,N,N,O,ORDIN.0-345Y200038,N,Family Crime,IN0
96415.0,L,,20000828,20201231,Y,CHILD ABUSE,Y,N,N,N,,38,ORDIN0,CHILD ABUSE,N,N,O,ORDIN.0-346Y200038,N,Family Crime,IN0
96420.0,L,,20000828,20201231,Y,ENDANGER WELFARE OF CHILD,Y,N,N,N,,38,ORDIN0,ENDANGERING WELFARE OF A CHILD,N,N,O,ORDIN.0-347Y200038,N,Family Crime,IN0
96425.0,L,,20000828,20201231,Y,VIOL ORDER PROTECTION FOR ADULT,Y,N,N,N,,50,ORDIN0,VIOLATE ORDER OF PROTECTION FOR ADULT,N,N,O,ORDIN.0-348Y200050,N,Judicial Offense,IN0
96430.0,L,,20000828,20201231,Y,VIOL ORDER PROTECTION FOR CHILD,Y,N,N,N,,50,ORDIN0,VIOLATE ORDER OF PROTECTION FOR CHILD,N,N,O,ORDIN.0-349Y200050,N,Judicial Offense,IN0
96500.0,L,,20020828,20201231,Y,MISCELLANEOUS FAMILY OFFENSE,Y,N,N,N,,38,ORDIN0,MISCELLANEOUS FAMILY OFFENSE,N,N,O,ORDIN.0-350Y200238,N,Family Crime,IN0
96505.0,L,,20000828,20201231,Y,RECEIVE STOLEN PROPERTY,Y,N,N,N,,28,ORDIN0,RECEIVE STOLEN PROPERTY,N,N,O,ORDIN.0-351Y200028,N,Stolen Property,IN0
96510.0,L,,20000828,20201231,Y,POSSESS STOLEN PROPERTY,Y,N,N,N,,28,ORDIN0,POSSESS STOLEN PROPERTY,N,N,O,ORDIN.0-352Y200028,N,Stolen Property,IN0
96520.0,L,,20000828,20151231,N,FAIL TO RET RENT OR LEASE PROP,Y,N,N,N,,28,ORDIN0,FAILED TO RETURN RENTED OR LEASED PROPERTY,N,N,O,ORDIN.0-353N200028,N,Stolen Property,IN0
,L,,20160101,20201231,Y,FAILED TO RETURN RENTED OR LEASED PROPERTY,Y,N,N,N,,28,ORDIN0,FAILED TO RETURN RENTED OR LEASED PROPERTY,N,N,O,ORDIN.0-353Y200028,N,Stolen Property,IN0
96601.0,L,,20030828,20201231,Y,ESCAPE CUSTODY,Y,N,N,N,,49,ORDIN0,ESCAPE CUSTODY,N,N,O,ORDIN.0-354Y200349,N,Escape,IN0
96710.0,L,,20030128,20201231,Y,PROMOTE OBSCENITY/PORNOGRAPHY,Y,N,N,N,,64,ORDIN0,PROMOTING OBSCENITY/PORNOGRAPHY,N,N,O,ORDIN.0-355Y200364,N,Obscenity,IN0
96720.0,L,,20030128,20201231,Y,PROMOTE OBSCEN/PORN-MINORS-1ST,Y,N,N,N,,64,ORDIN0,PROMOTING OBSCENITY/PORNOGRAPHY FOR MINORS - 1ST OFFENSE,N,N,O,ORDIN.0-356Y200364,N,Obscenity,IN0
96730.0,L,,20030128,20201231,Y,PROMOTE OBSCEN/PORN-MINOR-2ND,Y,N,N,N,,64,ORDIN0,PROMOTING OBSCENITY/PORNOGRAPHY FOR MINORS-2ND OFFENSE,N,N,O,ORDIN.0-357Y200364,N,Obscenity,IN0
